field_id,Bersem,Coriander,Garlic,Gram,Green pea,Lentil,Maize,Mustard,No Crop,Potato,Rice,Sugarcane,Wheat
2349,1.0538747350740824e-05,4.9016569959698056e-05,8.890822470484657e-06,2.1935158236322712e-05,9.075105883678824e-06,0.0936892784630273,1.8096204011088145e-05,0.19954856581471692,0.006458617829078061,9.024327386860213e-06,1.9928037125958845e-05,0.0005166008860582943,0.6996404320346945
2353,1.0849540483321526e-05,9.637917769523848e-06,1.0248294649580196e-05,1.3213287462914294e-05,3.696551214724879e-05,0.0003167104800098685,0.00023813263754737018,0.19568881359073706,0.10263803397386875,2.1611069859781876e-05,3.4842465555376716e-05,0.46990101013681496,0.23107993109309433
2360,2.9864774069058706e-05,9.722106774203073e-06,5.682428002925992e-06,3.4482114443375606e-05,4.961954831896393e-06,0.010479636839543685,1.4361872702657109e-05,0.0901198302116734,0.0034794699221086817,4.901809090350696e-06,5.3269363095707256e-05,0.00012183117956950704,0.8956419854240946
2369,2.166125791225168e-05,0.0010718445797005957,2.141810241811421e-05,2.502451253943342e-05,2.1479642609389565e-05,0.006579037600589418,0.00016624931096380862,0.3915917837671344,0.15618075447638965,3.174969578261137e-05,0.00045877363435912073,0.1823237598255091,0.2615064635940921
2370,1.4941336291791089e-05,7.184947360930329e-05,2.078525697748268e-05,2.072640101437284e-05,2.3250646551130027e-05,0.010890314356776285,0.0004564316058867241,0.7980819462634761,0.03638028236787117,0.0002993263952205646,0.00018379651221107337,0.003417848768560558,0.1501385006155532
2371,2.3988999517213995e-05,0.00013860090277010147,2.8608607023886426e-05,3.37035256729987e-05,2.4291900569277132e-05,0.0027422855435027538,0.0025781074432383194,0.26718322986000376,0.09936941540361059,5.2533917588953015e-05,0.00017286951258448,0.5345272448082483,0.09312511957566943
2372,0.0011560428063998372,0.010601446059160873,1.2640438299093443e-05,1.1270852341211185e-05,1.4679437498818011e-05,0.0007093613760032966,5.849779698435227e-05,0.13091155635885757,0.024617396731393473,2.8049930730095467e-05,2.8017497742774903e-05,0.0022884457195240676,0.8295625949950646
2376,2.1071645368098076e-05,0.0009278274469166578,3.388569024190325e-05,2.074504412650097e-05,3.730334255654389e-05,0.08237976423784783,5.6130655376381446e-05,0.1537079317718938,0.03036067511379354,2.0866822187035004e-05,5.8057203256711866e-05,0.060632397337364925,0.6717433436890702
2377,4.8372727534727996e-05,0.001190157547023923,1.2112778302614628e-05,1.2487785914807496e-05,3.140425664138463e-05,0.0012002402389765666,3.0726608969409726e-05,0.4027937763047952,0.10603309395796336,1.196750290920504e-05,4.456329386265669e-05,0.005072792061394169,0.483518304935712
2382,2.499878124926714e-06,2.479935321412116e-06,6.823064640878195e-05,2.653902474398519e-06,2.498831366077213e-06,0.0002616941494173339,6.170498841742438e-05,0.04610656782578842,0.013289946578586993,0.00015002746893941918,7.662603672354302e-05,0.8803286894570906,0.05964638030134062
2391,2.9900854569299187e-05,0.0007116980167627856,4.8662720849875555e-05,3.6966708725615824e-05,3.4899808604285084e-05,0.006068007754165508,4.9282630252519926e-05,0.261500917556619,0.02421203499522882,2.9904788136900585e-05,0.0006439861598609105,0.0012896902764205254,0.7053440477298041
2396,8.956735587147574e-05,1.9547601656838463e-05,1.2022441030614238e-05,1.11045358235412e-05,1.0327093687180795e-05,0.007705939910510993,4.596425656639892e-05,0.6627317126196818,0.08927669424764309,1.8797509549598306e-05,5.398042167691832e-05,0.0016953645400119128,0.23832897746628992
2399,7.739523525252597e-06,9.971283653217611e-05,7.589989996764288e-06,1.1122650688163274e-05,1.2197998079765667e-05,0.005330833420666609,0.00011953144633806902,0.18917262817310607,0.021513321012361402,1.4008489828831042e-05,2.031885932927892e-05,0.008880898470091119,0.7748100971294565
2406,7.533260255147145e-06,8.255780788804904e-06,7.244761925393992e-06,2.127936577124479e-05,7.964295017972068e-06,0.00237670136650906,2.9314619304594926e-05,0.10696470258360145,0.008231580779959419,8.138270596479367e-06,2.610417766647295e-05,5.685504008287489e-05,0.882254325698521
2410,0.0003918801137452648,3.9317380364179426e-05,3.691208159342601e-05,4.0752476601516295e-05,0.009556093925692894,0.001817345686797901,0.003913609768569363,0.09474281390189002,0.2547635190434472,0.0020151145509336443,9.170518180670629e-05,0.009746247544138987,0.622844688344419
2413,2.7791587138334915e-05,3.1993776054027915e-05,0.00011613729371562439,0.0001446455242765512,2.2735606060865632e-05,0.0161226847341836,2.1990191105120194e-05,0.11263467341102033,0.013726892673616516,1.1225351129348e-05,4.119511732371188e-05,0.00024916786440535216,0.8568488668699706
2414,2.6547902715608717e-06,2.654124123782157e-06,5.402352769304533e-06,2.79188800115082e-06,4.159734154514321e-06,0.00028726939893506656,2.9145209613446358e-05,0.9265873383231888,0.002468126714137522,4.286310350172118e-06,9.919347199892571e-06,0.04279449555490634,0.027801756252348313
2416,9.525827969306092e-06,5.1200271560546536e-05,1.2625783612504448e-05,1.9282869741780308e-05,9.013626521770433e-06,0.00953808415251161,2.628473487167926e-05,0.3918963300065856,0.00918606797933136,7.866780914730552e-06,2.0881828957583632e-05,0.00037816281574659243,0.5888446733216749
2420,5.7299196691167085e-06,2.0641214043245402e-05,6.585804318758377e-06,1.5524578532330765e-05,9.246742038524618e-06,0.0037793067066998363,1.685935599746679e-05,0.760676213346305,0.13684351490569233,5.66462903686834e-06,1.3744558971221053e-05,6.889413882497458e-05,0.09853807409987049
2424,5.7751122894318904e-05,7.3149558087287355e-06,7.400049919650819e-06,0.00151979813239953,1.1821435850555612e-05,0.00030283878108638604,0.6896141622777482,0.138421902643883,0.03714915152288117,0.0001811085561305014,6.098910603348152e-05,0.0013710519944560382,0.13129470942090846
2448,1.52706619387196e-05,0.0001374301768446694,1.525845755369714e-05,1.8456001219585706e-05,2.453950763542923e-05,0.009984091105573039,2.863067787559676e-05,0.6092264140090807,0.18348245151350198,1.5018081545035946e-05,4.3253250388004114e-05,0.010618444242439858,0.18639074231440367
2468,1.2970417277194424e-05,9.249814719776664e-06,1.2394305173908688e-05,1.2597538049054441e-05,1.086218325593266e-05,0.0007681382240148184,0.00029003314573462335,0.0679645272048812,0.15426705442727767,0.00027385583664350446,3.5770584681314064e-05,0.5935067285082014,0.1828358178100895
2476,5.810452456155248e-06,3.8804984472258e-06,2.641109960852475e-06,5.244218674518888e-06,2.685520643486194e-06,0.00129333458407259,4.9593769555015386e-05,0.006000938506564895,0.03014020777877177,2.6536399325527545e-06,9.728721520531699e-06,0.00011430120895510488,0.9623689799904454
2483,5.529790287998605e-06,0.00012084678878003964,1.6959808176421386e-06,7.452539012411144e-06,1.2225251767822629e-06,0.003233901335763963,3.1280620793289816e-06,0.019911715271944637,0.0016822325475784401,1.2077064841889342e-06,2.546609828489266e-06,2.783729293012973e-05,0.9750006835493159
2484,5.845977690621333e-06,3.1048046342045767e-06,3.4081912278841566e-06,8.506833064340787e-06,5.695795831126197e-06,0.0005102963016216226,9.728898618557721e-06,0.023377322756371343,0.0018440785976047347,3.0438234682599226e-06,2.3453586580120814e-05,6.593319712102e-05,0.9741395812361661
2485,8.454414775607805e-06,3.4386005209965865e-06,3.0212760979157017e-06,1.2813024850724539e-05,3.4170899411287483e-06,0.0017460317386085503,7.563226599554381e-06,0.06407293511928035,0.001986688480515173,3.3779605754980447e-06,8.791459996861271e-06,7.50875384362481e-05,0.9320683800698013
2488,3.903264039507945e-05,9.188087711751944e-06,1.0228509676048281e-05,9.454769012678807e-06,2.536058442955178e-05,0.004620644562486763,0.0001693267768265307,0.08717569471946075,0.013509915392221782,0.0005818120624329042,4.080412354726572e-05,0.00563802477508048,0.8881705129967183
2494,1.0880534397280253e-05,1.0837953945515472e-05,1.3488830225135744e-05,1.1260770582926709e-05,1.0798600684464521e-05,0.00012626703697522635,0.00044959034243328256,0.07400246519484961,0.09048314267694771,1.6514630179336782e-05,0.00035437005074418203,0.013930097853326058,0.8205802855247093
2504,1.6366604866622275e-06,1.6892356841974539e-06,1.684118691180975e-06,6.062819675565057e-06,1.678593827413222e-06,0.00024380998123724217,6.9627302474951284e-06,0.008263547198292517,0.0009737516891245005,1.6578084933288074e-06,3.7165949657476315e-06,2.895311706203126e-05,0.990464849452212
2510,6.126374571613408e-06,6.986517317579117e-06,6.7512865650606335e-06,1.3971043975933855e-05,6.1245462578464984e-06,0.008668272606991842,1.6432522607822965e-05,0.16422143498462052,0.002152003492545205,6.13927918618209e-06,1.9466615984956344e-05,0.02311104342427506,0.8017652473051003
2515,4.683016455419688e-06,4.755811818111473e-06,6.48846314335519e-06,7.892703216212717e-06,4.6817522108881546e-06,0.005530284561803616,1.508658720657755e-05,0.3265815401157502,0.0031469837635886948,6.771307340837805e-06,1.6491296426238727e-05,0.00030349309863185925,0.6643708475224082
2520,1.4700819267115122e-05,0.00017191386998839753,2.938886342558983e-05,2.6712849952436315e-05,2.2684616152756836e-05,0.0386303755545402,6.151820686317339e-05,0.13040695110546127,0.07244141630500943,6.104673549376824e-05,0.00026374806117892543,0.006700707393554966,0.751168835619112
2533,1.3247726059214652e-05,6.141274308382422e-06,6.639418924426768e-06,1.4041121722950668e-05,1.0113045880246164e-05,0.001205981173025287,9.906808918758503e-05,0.0722002989006661,0.04699665869136231,7.702157492006288e-05,2.1576386213160575e-05,0.0003273851375360258,0.8790218274601942
2541,1.412915288837181e-05,1.4089045935605092e-05,3.165482016405662e-05,1.486857525489542e-05,1.4022756096374645e-05,0.00030187111081643274,0.0010004457935319127,0.5081092005109161,0.4415418057018307,0.0003993714947912595,0.0010070244720200335,0.004816504545077833,0.042735012020676234
2542,6.294249707684625e-05,4.032482957593094e-06,4.583885733535966e-06,4.9999065903817744e-06,9.691270470500879e-06,0.013208216603655936,0.01324775280607164,0.07682964908089625,0.012941273944985865,6.021962643351655e-06,1.9479145727856578e-05,0.00031638343376689127,0.8833449729794233
2545,1.1702624283783718e-05,1.2780466884544987e-05,1.2085914355480176e-05,1.349438119070209e-05,7.16571424481888e-05,0.0036305054126581204,0.000514032206913627,0.3695522684992264,0.258253406272901,0.00046942747032430225,4.0669617749816205e-05,0.012718919062780528,0.3546990509282835
2547,1.1492590482293367e-05,0.00024589781515464584,1.080008770418456e-05,7.946857281299361e-06,8.190807363833484e-06,0.6971672616335663,1.822709270542079e-05,0.11859424226839545,0.005935553003194387,1.131010606218887e-05,0.00010395233213653436,0.0008485648436579241,0.1770365605622954
2551,1.3787434701668403e-05,5.9219312203098135e-05,1.63223796734869e-05,1.5014642207329413e-05,1.4259462281665464e-05,0.10391130199503437,2.9380093728292045e-05,0.16266900822389949,0.024608799392199964,1.4724970395930947e-05,0.00010805844915686104,0.0006707979867996321,0.7078693256577182
2556,1.7038469518169851e-06,1.3165561820525748e-06,1.3116115503412163e-06,2.5886471245853763e-06,1.3072108913983583e-06,0.0004979578849833502,5.602079744592097e-06,0.014869958653190029,0.000729547109249667,1.2853525462495353e-06,4.637552476409275e-06,9.249343887458163e-06,0.9838735341512219
2564,0.0010021392986211135,3.542132102860189e-05,9.372702395585697e-05,3.678113432475863e-05,6.131710797513065e-05,0.0002716428036866903,0.4549784541484346,0.2856189397161265,0.0678345321227994,5.730242088554967e-05,0.0022303356103237923,0.009502684813473609,0.1782767224783646
2577,1.6859861870487077e-05,0.05379572306600551,2.383867773611125e-05,6.337578237239695e-05,6.520541575906983e-05,0.008007951586965064,3.3133669889434054e-05,0.5690958963836152,0.03535263853450285,1.6570707324987832e-05,4.131323249872116e-05,0.0012064013533381096,0.33228109172812215
2580,1.123842373918937e-05,1.229538328224127e-05,1.0792385497735533e-05,1.0012128538741627e-05,1.9363185847077247e-05,0.009601749000135905,2.6356228545003275e-05,0.20767456817086602,0.005131285944220434,1.1035452920632104e-05,5.713027172662397e-05,0.0048348160622442,0.7725993573624361
2581,2.9573795934806656e-05,0.007092605041944675,2.964696675714698e-05,2.6798036261120517e-05,4.0523733168240865e-05,0.13720890013909376,6.46408261848566e-05,0.4003125665926926,0.018482548206332723,2.918701938096697e-05,7.548475351411334e-05,0.013853550672795686,0.42275397421593924
2588,2.6858749760794048e-05,1.8590918106876087e-05,6.7544490189206806e-06,7.263816151753907e-06,7.998767403363717e-06,0.0010971412335871054,6.433335327396165e-05,0.37108497401611157,0.016822412909345764,7.301102505356696e-06,2.0276263750385488e-05,0.00016114729445670034,0.6106749471265275
2596,2.9490397636305648e-05,3.874351154089998e-06,9.237770025593607e-06,3.543093276266653e-06,3.8470449267693646e-06,0.00010837565866398049,1.2031998176601974e-05,0.06624171624482195,0.002236396231697574,3.801370487541516e-06,1.4177022929115343e-05,2.295291680091749e-05,0.9313105558994034
2614,9.838845513489314e-06,0.00030971431177662665,8.408599419470395e-06,4.798714376496281e-05,8.530848955333575e-06,0.012126158582445971,2.5642470452565125e-05,0.4054268238273849,0.012775802077369886,8.532900206063901e-06,1.591832583794472e-05,0.00014812531056669233,0.5690885167563061
2619,0.0781155531132473,5.2616486928894245e-05,5.742841622486377e-05,5.6207035967237e-05,0.0013378840726904582,0.17006096543493243,0.0030153512455271263,0.42554531679995017,0.061127879636697253,0.00013807598811991178,0.00022600040919787086,0.009119263024745548,0.2511474583357709
2620,2.2159308503127415e-05,0.0016669383102076358,1.3891117833473384e-05,0.00011419962280445395,1.3553600624702777e-05,0.02096097392148671,2.469369460734711e-05,0.5257400341239016,0.018891627442354127,1.3148769460230927e-05,1.8832994470151696e-05,0.00012624650907804052,0.43239370058466836
2622,6.776174253760924e-05,0.0026895251807572754,4.609786325748027e-05,2.7988368219150643e-05,1.9928253270673547e-05,0.014117565786994442,4.257608741595715e-05,0.4014358185904836,0.01685170873493262,1.5069842549599763e-05,0.00013581211208774283,0.0006043475297004766,0.5639457999077934
2623,0.00040491846889063947,1.0596189190299772e-05,1.0177923057038039e-05,1.1171099743857644e-05,3.432838064656649e-05,0.0026936201345779116,0.00028479460510546514,0.11102977661052768,0.02842697508977665,8.321200561906781e-05,3.5781728946686746e-05,0.8385791673437586,0.018395480420159416
2631,0.0021363294971597445,6.0878225572418855e-06,6.4327201412857385e-06,6.313331762225247e-06,8.02351092324132e-06,0.0001970902252606675,0.0001315372825930196,0.09050543529222219,0.01248313428291751,4.951566028005169e-05,1.3012722681731759e-05,0.8672488747657424,0.02720821288575867
2639,4.2184029850290305e-05,5.90286054690499e-06,2.843057362518022e-05,1.708363233886469e-05,5.856965386250174e-06,0.00014287088469889627,1.719584317910422e-05,0.28617231888734534,0.002485926254363516,5.787427958253838e-06,1.56838751093778e-05,3.1872746641657344e-05,0.7110288860189564
2647,1.6773052993551404e-05,0.00029308253700970543,2.9825338454981855e-05,6.76892410319396e-05,4.969745246103861e-05,0.03292456718703838,4.765167058741155e-05,0.19676403909164855,0.09045034767623894,2.1420303662647414e-05,0.0001811673043944988,0.31338435726390823,0.3657693818805701
2651,4.713797949898566e-06,3.8428435577216105e-06,8.576077560027359e-06,2.8127523665621853e-06,3.811214638070176e-06,0.00026706797964219853,1.190006079610883e-05,0.17641721478503175,0.0024209785967747484,3.765965597654885e-06,2.0370164742026434e-05,2.1042342690436774e-05,0.8208139034186529
2654,5.5150372851155636e-05,2.3955313285173245e-05,2.2691568876779095e-05,2.5068527299040892e-05,0.0007757261721250194,0.0007845941339601994,0.005068512952423513,0.6300559005007844,0.189929813241485,0.0010232227597964216,6.490648801427074e-05,0.005234636107903225,0.1669358218611958
2655,0.0005385086607971659,1.0051179026304371e-05,9.939741855011973e-06,1.0886893693422143e-05,0.0001554135730527156,0.0056113147025873686,0.0012217891825236234,0.19028000862843975,0.010588991502482808,1.0972219064706263e-05,3.155348109813432e-05,0.0024913718402805336,0.7890391983950985
2656,0.002103790057093934,2.5332315028891043e-05,1.7250878521618885e-05,1.6639840783071676e-05,1.73761295970032e-05,0.0004692957305719725,0.00011698966842292357,0.5468878241246156,0.03040449250722262,0.00010206970402449387,5.603076007589512e-05,0.0017504685099996983,0.41803243977404236
2661,0.00011615840432017796,3.1179732383993445e-05,3.390175233955627e-05,0.00018896602085217894,0.011287522529625135,0.006929426355149919,0.0014152613524856415,0.1017591117315804,0.3456734266714325,0.011691569051263164,0.00010535794148997337,0.16222849730177835,0.358539621155299
